filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0017.dxf,EMS-A1-00000-AXXX-0017,PIPING AND INSTRUMENT DIAGRAM HDS/GOF/MEA/SWS (101) FIRE & GAS DETECTORS (1/3),N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0018.dxf,EMS-A1-00000-AXXX-0018,PIPING AND INSTRUMENT DIAGRAM HDS/GOF/MEA/SWS (101) FIRE & GAS DETECTORS (2/3),N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0019.dxf,EMS-A1-00000-AXXX-0019,PIPING AND INSTRUMENT DIAGRAM HDS/GOF/MEA/SWS (101) FIRE & GAS DETECTORS (3/3),N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0020.dxf,EMS-A1-00000-AXXX-0020,PIPING AND INSTRUMENT DIAGRAM SULFUR RECOVERY UNIT (106) FIRE & GAS DETECTORS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0021.dxf,EMS-A1-00000-AXXX-0021,PIPING AND INSTRUMENT DIAGRAM SS AND RIB AREA (109) FIRE & GAS DETECTORS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0022.dxf,EMS-A1-00000-AXXX-0022,PIPING AND INSTRUMENT DIAGRAM PSA HYDROGEN PLANT (103) FIRE & GAS DETECTORS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0023.dxf,EMS-A1-00000-AXXX-0023,PIPING AND INSTRUMENT DIAGRAM FLARE SYSTEM (108) FIRE & GAS DETECTORS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0024.dxf,EMS-A1-00000-AXXX-0024,PIPING AND INSTRUMENT DIAGRAM COOLING WATER SYSTEM (107) FIRE & GAS DETECTORS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0025.dxf,EMS-A1-00000-AXXX-0025,PIPING AND INSTRUMENT DIAGRAM VOLUME TANKS,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0026.dxf,EMS-A1-00000-AXXX-0026,PIPING AND INSTRUMENT DIAGRAM PUMP COMMAND LIST,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0027.dxf,EMS-A1-00000-AXXX-0027,PIPING AND INSTRUMENT DIAGRAM CONTROL PANEL FOR SOLENOID VALVE,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0028.dxf,EMS-A1-00000-AXXX-0028,CAUSE AND EFFECT CHART LEGEND ESD SWITCH/ALARM MATRIX CHANNEL TROUBLE ALARM MATRIX,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0029.dxf,EMS-A1-00000-AXXX-0029,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR SS AND RIB BUILDING,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0030.dxf,EMS-A1-00000-AXXX-0030,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR A20 NORTH HDS AREA,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0031.dxf,EMS-A1-00000-AXXX-0031,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR A20 SOUTH HDS AREA,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0032.dxf,EMS-A1-00000-AXXX-0032,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR A20 COMPRESSOR AREA,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0033.dxf,EMS-A1-00000-AXXX-0033,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR A40 SULFUR RECOVERY UNIT,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0034.dxf,EMS-A1-00000-AXXX-0034,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR A60 HYDROGEN PLANT AREA,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0035.dxf,EMS-A1-00000-AXXX-0035,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR B10 FLARE UNIT,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0036.dxf,EMS-A1-00000-AXXX-0036,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR B20 COOLING TOWER UNIT,N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0037.dxf,EMS-A1-00000-AXXX-0037,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR ANALYZER HOUSE A-10101 (1/2),N/A,A-10101 (1/2),A-10101,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0038.dxf,EMS-A1-00000-AXXX-0038,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR ANALYZER HOUSE A-10101 (2/2),N/A,A-10101 (2/2),A-10101,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0039.dxf,EMS-A1-00000-AXXX-0039,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR ANALYZER HOUSE A-10301 (1/2),N/A,A-10301 (1/2),A-10301,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0040.dxf,EMS-A1-00000-AXXX-0040,CAUSE AND EFFECT CHART FIRE AND GAS DETECTOR ANALYZER HOUSE A-10301 (2/2),N/A,A-10301 (2/2),A-10301,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 00000 - S-HDS General/EMS-A1-00000-AXXX-0041.dxf,EMS-A1-00000-AXXX-0041,"BLOCK FLOW DIAGRAM S-HDS PROJECT SINGAPORE HDS PROJECT PAC SINGAPORE REFINERY, SINGAPORE",N/A,,,N/A,Area 00000 - S-HDS General,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0001A.dxf,EMS-A1-10100-AXXX-0001A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) FEED PREHEAT,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0001B.dxf,EMS-A1-10100-AXXX-0001B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) DIESEL PRODUCT STEAM GENERATOR,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0002A.dxf,EMS-A1-10100-AXXX-0002A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) FEED DRUM,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0002B.dxf,EMS-A1-10100-AXXX-0002B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) FEED PUMPS,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0002C.dxf,EMS-A1-10100-AXXX-0002C,PIPING AND INSTRUMENT DIAGRAM LUBE OIL SYSTEM FOR P-10101A/B,N/A,FOR P-10101A/B,P-10101A P-10101B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0003.dxf,EMS-A1-10100-AXXX-0003,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) FEED/COMBINED HEAT EXCHANGER,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0004A.dxf,EMS-A1-10100-AXXX-0004A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) PREHEAT FURNACE,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0004B.dxf,EMS-A1-10100-AXXX-0004B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) PREHEAT FURNACE BURNERS,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0005.dxf,EMS-A1-10100-AXXX-0005,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) PREHEAT FURNACE BURNER MANAGEMENT SYSTEM,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0006.dxf,EMS-A1-10100-AXXX-0006,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) HDS REACTOR R-10101,N/A,HDS REACTOR R-10101,R-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0007.dxf,EMS-A1-10100-AXXX-0007,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) HDS REACTOR R-10102,N/A,HDS REACTOR R-10102,R-10102,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0008.dxf,EMS-A1-10100-AXXX-0008,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) HOT SEPARATOR,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0009.dxf,EMS-A1-10100-AXXX-0009,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) HOT SEPARATOR VAPOR EXCHANGER,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0010.dxf,EMS-A1-10100-AXXX-0010,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) COLD SEPARATOR,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0011.dxf,EMS-A1-10100-AXXX-0011,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) RECYCLE GAS SCRUBBER,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0012A.dxf,EMS-A1-10100-AXXX-0012A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) RECYCLE GAS COMPRESSOR KO DRUM,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0012B.dxf,EMS-A1-10100-AXXX-0012B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) RECYCLE GAS COMPRESSOR,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0012C.dxf,EMS-A1-10100-AXXX-0012C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) INSTRUMENT CONFIGURATION FOR C-10101,N/A,FOR C-10101,C-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0013.dxf,EMS-A1-10100-AXXX-0013,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) MAKE-UP GAS COMPRESSOR KO DRUM AND SPILL BACK,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0014A.dxf,EMS-A1-10100-AXXX-0014A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) MAKE-UP GAS COMPRESSOR INTERSTAGE SECTION (C-10102A),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0014B.dxf,EMS-A1-10100-AXXX-0014B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) MAKE-UP GAS COMPRESSOR INTERSTAGE SECTION (C-10102B),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0015.dxf,EMS-A1-10100-AXXX-0015,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) MAKE-UP GAS COMPRESSOR SECTION (C-10102A),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0016.dxf,EMS-A1-10100-AXXX-0016,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) MAKE-UP GAS COMPRESSOR SECTION (C-10102B),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0017A.dxf,EMS-A1-10100-AXXX-0017A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) STRIPPER,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0017B.dxf,EMS-A1-10100-AXXX-0017B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) STRIPPER OVERHEAD COOLERS,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0017C.dxf,EMS-A1-10100-AXXX-0017C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) STRIPPER BOTTOMS PUMP,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0018.dxf,EMS-A1-10100-AXXX-0018,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) STRIPPER OVERHEAD DRUM,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0019.dxf,EMS-A1-10100-AXXX-0019,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) FUEL GAS SCRUBBER,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0020A.dxf,EMS-A1-10100-AXXX-0020A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) DIESEL PRODUCT RUNDOWN,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0020B.dxf,EMS-A1-10100-AXXX-0020B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) SAND DRIER D-10112A/B,N/A,SAND DRIER D-10112A/B,D-10112A D-10112B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0021A.dxf,EMS-A1-10100-AXXX-0021A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) SALT DRIER D-10111A,N/A,SALT DRIER D-10111A,D-10111A,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0021B.dxf,EMS-A1-10100-AXXX-0021B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) CFPP ADDITIVE INJECTION PACKAGE (X-10101),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0021C.dxf,EMS-A1-10100-AXXX-0021C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) LUBRICITY INJECTION PACKAGE(X-10102),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0022.dxf,EMS-A1-10100-AXXX-0022,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) SALT DRIERS- D-10111B/C,N/A,SALT DRIERS- D-10111B/C,D-10111B D-10111C,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023A.dxf,EMS-A1-10100-AXXX-0023A,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101(LUBE OIL CONSOLE-1/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023B.dxf,EMS-A1-10100-AXXX-0023B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101(LUBE OIL CONSOLE-2/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023C.dxf,EMS-A1-10100-AXXX-0023C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101(LUBE OIL SYSTEM),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023D.dxf,EMS-A1-10100-AXXX-0023D,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101(SEAL GAS SYSTEM),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023E.dxf,EMS-A1-10100-AXXX-0023E,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101(SEAL GAS SYSTEM),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0023F.dxf,EMS-A1-10100-AXXX-0023F,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10101 (VIBRATION AND TEMPERATURE DIAGRAM),N/A,C-10101 (VIBRATION AND TEMPERATURE DIAGRAM),C-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024A.dxf,EMS-A1-10100-AXXX-0024A,"PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A(PROCESS GAS, VENT GAS, N2)",N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024B.dxf,EMS-A1-10100-AXXX-0024B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A (VIBRATION AND TEMPERATURE DIAGRAM/LUBE OIL),N/A,C-10102A (VIBRATION AND TEMPERATURE,C-10102A,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024C.dxf,EMS-A1-10100-AXXX-0024C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A(LUBE OIL CONSOLE),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024D.dxf,EMS-A1-10100-AXXX-0024D,"PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A (JW, ROD PACKING COOLING OIL, CYL 7 ROD PACKING LUBRICATION)",N/A,"C-10102A (JW, ROD PACKING COOLING OIL,",C-10102A,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024E.dxf,EMS-A1-10100-AXXX-0024E,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A (UNLOADING SYSTEM),N/A,C-10102A (UNLOADING SYSTEM),C-10102A,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0024F.dxf,EMS-A1-10100-AXXX-0024F,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102A/B (JW CONSOLE),N/A,C-10102A/B (JW CONSOLE),C-10102A C-10102B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0025A.dxf,EMS-A1-10100-AXXX-0025A,"PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102B(PROCESS GAS, VENT GAS, N2)",N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0025B.dxf,EMS-A1-10100-AXXX-0025B,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102B (VIBRATION AND TEMPERATURE DIAGRAM/LUBE OIL),N/A,C-10102B (VIBRATION AND TEMPERATURE,C-10102B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0025C.dxf,EMS-A1-10100-AXXX-0025C,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102B(LUBE OIL CONSOLE),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0025D.dxf,EMS-A1-10100-AXXX-0025D,"PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102B (JW, ROD PACKING COOLING OIL, CYL 7 ROD PACKING LUBRICATION)",N/A,"C-10102B (JW, ROD PACKING COOLING OIL,",C-10102B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0025E.dxf,EMS-A1-10100-AXXX-0025E,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) C-10102B (UNLOADING SYSTEM),N/A,C-10102B (UNLOADING SYSTEM),C-10102B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0027.dxf,EMS-A1-10100-AXXX-0027,PIPING AND INSTRUMENT DIAGRAM HDS UNIT (101) ANALYZER HOUSE A-10101,N/A,ANALYZER HOUSE A-10101,A-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0028.dxf,EMS-A1-10100-AXXX-0028,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101001 : FEED PUMP P-10101 A/B SHUTDOWN,N/A,P-10101 A/B SHUTDOWN,P-10101A P-10101B,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0029.dxf,EMS-A1-10100-AXXX-0029,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101002 PREHEAT FURNACE SHUTDOWN (F-10101),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0030.dxf,EMS-A1-10100-AXXX-0030,CAUSE AND EFFECT CHART HDS UNIT (101) HDSESD-101003 HDS UNIT EMERGENCY DEPRESSURING,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0031.dxf,EMS-A1-10100-AXXX-0031,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101004 RECYCLE GAS COMPRESSOR (C-10101) - SHUTDOWN,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0032.dxf,EMS-A1-10100-AXXX-0032,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101004 RECYCLE GAS COMPRESSOR (C-10101) PERMISSIVE,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0033.dxf,EMS-A1-10100-AXXX-0033,CAUSE AND EFFECT CHART HDS UNIT (101) C-10101 MACHINERY MONITORING ALARM AND TRIP MATRIX,N/A,C-10101 MACHINERY MONITORING,C-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0034.dxf,EMS-A1-10100-AXXX-0034,CAUSE AND EFFECT CHART HDS UNIT (101) C-10101 MACHINERY MONITORING ALARM AND TRIP MATRIX,N/A,C-10101 MACHINERY MONITORING,C-10101,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0035.dxf,EMS-A1-10100-AXXX-0035,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101005 MAKE UP GAS COMPRESSOR (C-10102A) SHUTDOWN (1/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0036.dxf,EMS-A1-10100-AXXX-0036,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101005 MAKE UP GAS COMPRESSOR (C-10102A) SHUTDOWN (2/2),N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
/pider/PAC Fuels B/Area 10100 - HDS Unit/EMS-A1-10100-AXXX-0037.dxf,EMS-A1-10100-AXXX-0037,CAUSE AND EFFECT CHART HDS UNIT (101) HDESD-101005 MAKE UP GAS COMPRESSOR (C-10102A) PERMISSIVE,N/A,,,N/A,Area 10100 - HDS Unit,PAC Fuels B
